ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9929824471473694,0.0017686063656583428,0.00018163491040468216,0.00017432216554880142,0.002348397858440876,0.0008585112518630922,0.0006318591185845435,0.0010542351519688964,img_05950.jpg
0.8186370730400085,0.0391647033393383,0.003296695416793227,0.0025547894183546305,0.014633369632065296,0.025682225823402405,0.05137694999575615,0.044654231518507004,img_05953.jpg
0.0735931470990181,0.010578111745417118,0.009425606578588486,0.0009993355488404632,0.0033754806499928236,0.17730946838855743,0.003691052319481969,0.7210277915000916,img_05958.jpg
0.7025254368782043,0.018238570541143417,0.0031846286728978157,0.0027429198380559683,0.004806042183190584,0.02412569709122181,0.01596551574766636,0.22841113805770874,img_05960.jpg
0.5217283368110657,0.02855861186981201,0.00410472834482789,0.0035610978957265615,0.0070272875018417835,0.31048470735549927,0.0054399725049734116,0.11909528821706772,img_05963.jpg
0.9382820725440979,0.004386558663100004,0.00026817526668310165,0.0004265507741365582,0.020747896283864975,0.011546950787305832,0.0007003869977779686,0.023641368374228477,img_05967.jpg
0.33605673909187317,0.023374201729893684,0.03887512907385826,0.009719200432300568,0.007352674379944801,0.33250653743743896,0.012521988712251186,0.23959355056285858,img_05976.jpg
0.12330830097198486,0.0016558659262955189,0.0016114776954054832,0.0033183377236127853,0.8623310923576355,0.0035928033757954836,0.0009579437901265919,0.0032242063898593187,img_05979.jpg
0.863868772983551,0.0042234426364302635,0.0006724153063260019,0.0011109317420050502,0.12000802159309387,0.0035848880652338266,0.0028567190747708082,0.003674836130812764,img_05981.jpg
0.49363580346107483,0.03186609223484993,0.0017718957969918847,0.0021824149880558252,0.05180085822939873,0.004063677508383989,0.005078056827187538,0.4096011817455292,img_05989.jpg
0.978456974029541,0.008716102689504623,0.0007733022212050855,0.0010097486665472388,0.0015524454647675157,0.004102164413779974,0.0006217887275852263,0.004767421633005142,img_06001.jpg
0.9577288627624512,0.012068553827702999,0.0006089560338295996,0.0008685057982802391,0.019150355830788612,0.0016543905949220061,0.0016454575816169381,0.006274903193116188,img_06003.jpg
0.4478818476200104,0.032577160745859146,0.00876647513359785,0.0031505171209573746,0.0137026933953166,0.02280571311712265,0.012405593879520893,0.4587099552154541,img_06010.jpg
0.2233203649520874,0.24795454740524292,0.0740770623087883,0.0027409347239881754,0.013941951096057892,0.013304646126925945,0.012072000652551651,0.412588506937027,img_06021.jpg
0.04731009528040886,0.005004244856536388,0.167927548289299,0.0014974350342527032,0.0024074825923889875,0.05268605425953865,0.0016948381671682,0.7214723229408264,img_06033.jpg
0.9036609530448914,0.021470271050930023,0.0016430014511570334,0.0020379105117172003,0.02432822249829769,0.008898486383259296,0.018997229635715485,0.018963996320962906,img_06037.jpg
0.009504367597401142,0.002832545666024089,0.019803982228040695,0.0008263789932243526,0.0013601402752101421,0.0033668922260403633,0.0016875150613486767,0.9606181979179382,img_06038.jpg
0.6639404296875,0.08295696973800659,0.0019567993003875017,0.002563198795542121,0.011464142240583897,0.008287041448056698,0.014225609600543976,0.2146058827638626,img_06042.jpg
0.1469818502664566,0.0007115017506293952,0.0002491100167389959,0.00023909838637337089,0.8475696444511414,0.0013968540588393807,0.0008712943526916206,0.001980668632313609,img_06059.jpg
0.5331175923347473,0.05892598628997803,0.014143195934593678,0.005168159492313862,0.014912049286067486,0.04266609251499176,0.011184398084878922,0.3198825418949127,img_06065.jpg
0.2860504686832428,0.36000242829322815,0.082342229783535,0.002435065107420087,0.018373893573880196,0.009530852548778057,0.010677307844161987,0.23058772087097168,img_06067.jpg
0.6041998863220215,0.376630574464798,0.0015413741348311305,0.0006412537186406553,0.008408259600400925,0.0034851031377911568,0.0023904142435640097,0.0027031488716602325,img_06076.jpg
0.5599236488342285,0.06543000787496567,0.0029934558551758528,0.0033814634662121534,0.014384687878191471,0.05602302774786949,0.010536283254623413,0.287327378988266,img_06097.jpg
0.4613109529018402,0.11381876468658447,0.002914735348895192,0.00108744774479419,0.3989553153514862,0.002938627265393734,0.008583848364651203,0.010390314273536205,img_06099.jpg
0.06224812567234039,0.007657445501536131,0.15646399557590485,0.001987949712201953,0.006196287926286459,0.017995813861489296,0.0016634915955364704,0.7457869052886963,img_06101.jpg
0.7030753493309021,0.006514941807836294,0.012842261232435703,0.003106580348685384,0.0784987211227417,0.008579938672482967,0.008056375198066235,0.1793258935213089,img_06103.jpg
0.12588560581207275,0.055867329239845276,0.07037535309791565,0.0024295165203511715,0.008038646541535854,0.06056559085845947,0.0030507100746035576,0.6737871766090393,img_06137.jpg
0.3288712203502655,0.003919996786862612,0.01861618645489216,0.004921015352010727,0.09195112437009811,0.0449114628136158,0.003733571618795395,0.5030754208564758,img_06144.jpg
0.8756697773933411,0.025982806459069252,0.001823466271162033,0.0015529179945588112,0.014383532106876373,0.003562483936548233,0.007015233393758535,0.07000970095396042,img_06147.jpg
0.5485929846763611,0.037745364010334015,0.1659875363111496,0.0021028760820627213,0.007739463355392218,0.05192305147647858,0.006390381138771772,0.17951832711696625,img_06165.jpg
0.9539839625358582,0.029386749491095543,0.0008957422687672079,0.00230774050578475,0.00449552433565259,0.002287286566570401,0.0019140909425914288,0.004728906322270632,img_06174.jpg
0.921379804611206,0.04472829028964043,0.002546955132856965,0.002261342713609338,0.007476655300706625,0.012975596822798252,0.0007968979771248996,0.007834485732018948,img_06186.jpg
0.978505551815033,0.011383391916751862,0.00035441681393422186,0.0006714083719998598,0.0035605961456894875,0.0024035098031163216,0.0003572132845874876,0.002763906726613641,img_06189.jpg
0.582136332988739,0.05228733643889427,0.01606004685163498,0.006154704373329878,0.002483268966898322,0.049195244908332825,0.006997478660196066,0.2846856713294983,img_06203.jpg
0.25073814392089844,0.011944754980504513,0.013902193866670132,0.03964227810502052,0.04305509105324745,0.6289465427398682,0.002139434451237321,0.009631521999835968,img_06207.jpg
0.5256839394569397,0.008601835928857327,0.008243578486144543,0.0021195453591644764,0.006293857004493475,0.030662059783935547,0.002525567775592208,0.4158695638179779,img_06210.jpg
0.6229400038719177,0.01685805805027485,0.00975318718701601,0.008179686032235622,0.20692670345306396,0.06447065621614456,0.011406823992729187,0.059464920312166214,img_06211.jpg
0.8824673295021057,0.04962976276874542,0.00080825638724491,0.0009373342036269605,0.013408306986093521,0.006453013047575951,0.0025113963056355715,0.04378451406955719,img_06237.jpg
0.36225149035453796,0.03765881434082985,0.005431655328720808,0.010891236364841461,0.5270435214042664,0.04054204747080803,0.004319647327065468,0.011861532926559448,img_06238.jpg
0.12782277166843414,0.01278723869472742,0.031060246750712395,0.001955336658284068,0.012942206114530563,0.01078334916383028,0.0016510933637619019,0.8009977340698242,img_06259.jpg
0.798328161239624,0.05864540860056877,0.0056322901509702206,0.004227998200803995,0.02099996618926525,0.012628789991140366,0.010385972447693348,0.08915143460035324,img_06261.jpg
0.9091865420341492,0.002625951310619712,0.0007317850831896067,0.0010375602869316936,0.061834145337343216,0.003494746284559369,0.0003248635621275753,0.02076455019414425,img_06268.jpg
0.09467113018035889,0.002401365665718913,0.00026516677462495863,0.00046580875641666353,0.894197940826416,0.0030406636651605368,0.0009241344523616135,0.004033735953271389,img_06272.jpg
0.9648398756980896,0.016808493062853813,0.0015605706721544266,0.0007186659495346248,0.0016493216389790177,0.0073676686733961105,0.0026790497358888388,0.004376397933810949,img_06273.jpg
0.08041263371706009,0.017265649512410164,0.04370925948023796,0.0021871619392186403,0.007326282560825348,0.040113117545843124,0.011323428712785244,0.7976624965667725,img_06285.jpg
0.9894879460334778,0.0009989069076254964,0.00010256614041281864,0.00029079068917781115,0.004665548447519541,0.0018191002309322357,0.0005027880542911589,0.0021322632674127817,img_06294.jpg
0.9508286118507385,0.006774482782930136,0.0013059180928394198,0.011849112808704376,0.010602218098938465,0.004149561282247305,0.002449729712679982,0.012040425091981888,img_06302.jpg
0.9434939026832581,0.010418021120131016,0.0005385088734328747,0.0013907058164477348,0.005273753311485052,0.033977486193180084,0.002016964601352811,0.0028907181695103645,img_06311.jpg
0.7212750315666199,0.03936270996928215,0.004285130184143782,0.004511000122874975,0.007090876344591379,0.06441081315279007,0.0646112859249115,0.09445320814847946,img_06318.jpg
0.6073157787322998,0.033252451568841934,0.0032753769773989916,0.002591355936601758,0.004602028522640467,0.008579706773161888,0.022297650575637817,0.318085640668869,img_06321.jpg
0.6915903687477112,0.01888730749487877,0.009074426256120205,0.0039471532218158245,0.01700473576784134,0.03792965039610863,0.009717799723148346,0.21184854209423065,img_06324.jpg
0.5813185572624207,0.008348089642822742,0.0007302812882699072,0.0033854302018880844,0.38262102007865906,0.006283140275627375,0.011091823689639568,0.006221677642315626,img_06332.jpg
0.345310777425766,0.007890819571912289,0.0034145929384976625,0.0007091543520800769,0.006623763591051102,0.045528050512075424,0.006906484719365835,0.5836164355278015,img_06345.jpg
0.6437956690788269,0.007318870630115271,0.004164083395153284,0.014416570775210857,0.06174914166331291,0.2527690827846527,0.009736510924994946,0.0060501317493617535,img_06346.jpg
0.1065409854054451,0.00769293075427413,0.0010843976633623242,0.002036899095401168,0.7942010760307312,0.003487859619781375,0.0034698720555752516,0.08148600906133652,img_06349.jpg
0.46095237135887146,0.032801542431116104,0.0837651714682579,0.007626015227288008,0.37256649136543274,0.016071639955043793,0.015406115911900997,0.01081069279462099,img_06368.jpg
0.22715312242507935,0.002572630299255252,0.005953937768936157,0.0010115612531080842,0.3702467679977417,0.02177049033343792,0.005829396191984415,0.365462064743042,img_06369.jpg
0.10402482748031616,0.51216059923172,0.009152773767709732,0.004779276438057423,0.015409729443490505,0.028018353506922722,0.29566773772239685,0.030786672607064247,img_06371.jpg
0.23553292453289032,0.00791448075324297,0.11900009959936142,0.0021644271910190582,0.008665792644023895,0.054661139845848083,0.0022922707721590996,0.5697689652442932,img_06373.jpg
0.2596190571784973,0.0025792832020670176,0.0005351082654669881,0.0016189039452001452,0.7100242972373962,0.004903422202914953,0.004489388316869736,0.016230568289756775,img_06401.jpg
0.7778998017311096,0.06562227010726929,0.0013144486583769321,0.002252570353448391,0.0044637639075517654,0.005131461191922426,0.004638065118342638,0.13867764174938202,img_06412.jpg
0.9816436171531677,0.001253367867320776,0.00016460020560771227,0.00017132809443864971,0.011140081100165844,0.0013745520263910294,0.0011954410001635551,0.0030569799710065126,img_06424.jpg
0.9000528454780579,0.004083345644176006,0.0035954322665929794,0.002977151656523347,0.020306257531046867,0.007012438494712114,0.0007282684091478586,0.06124434247612953,img_06426.jpg
0.4903724193572998,0.009715501219034195,0.008695653639733791,0.010865211486816406,0.025915557518601418,0.434175968170166,0.004259180277585983,0.016000375151634216,img_06440.jpg
0.5406875014305115,0.01575210504233837,0.013041873462498188,0.011294491589069366,0.0719602108001709,0.1022472158074379,0.02254265546798706,0.22247393429279327,img_06455.jpg
0.9057688117027283,0.027905384078621864,0.0005467611481435597,0.0012857654364779592,0.02702963538467884,0.024249805137515068,0.002530543366447091,0.010683261789381504,img_06469.jpg
0.816800594329834,0.003121140180155635,0.006651098374277353,0.001413060468621552,0.0075729223899543285,0.054934293031692505,0.0010952939046546817,0.10841164737939835,img_06475.jpg
0.6716251969337463,0.046461623162031174,0.0011007067514583468,0.0016225302824750543,0.008516228757798672,0.003935142885893583,0.054438408464193344,0.212300106883049,img_06477.jpg
0.17518986761569977,0.001392858917824924,0.00027092674281448126,0.0004755874106194824,0.8145185112953186,0.003827781183645129,0.0007940107025206089,0.003530374728143215,img_06489.jpg
0.8321847915649414,0.030780434608459473,0.014951784163713455,0.007024297956377268,0.038688912987709045,0.020927125588059425,0.0037891387473791838,0.05165351554751396,img_06496.jpg
0.9772043228149414,0.0035644553136080503,0.0002539562701713294,0.0002979201090056449,0.006260428577661514,0.0022817079443484545,0.0004491658473853022,0.00968809425830841,img_06506.jpg
0.043730031698942184,0.0016950831050053239,0.0024631016422063112,0.0191650353372097,0.8876217007637024,0.03322466090321541,0.002318599261343479,0.009781855158507824,img_06508.jpg
0.9666784405708313,0.010437075980007648,0.0005668147350661457,0.0009709899895824492,0.0052050338126719,0.0011534761870279908,0.0013026377419009805,0.013685607351362705,img_06510.jpg
0.6014944911003113,0.11702316254377365,0.004178816918283701,0.003268968081101775,0.006974206771701574,0.015381417237222195,0.04401223734021187,0.2076667994260788,img_06521.jpg
0.7338092923164368,0.018432319164276123,0.005264598876237869,0.0033969320356845856,0.027240322902798653,0.008578277193009853,0.0016564946854487062,0.20162169635295868,img_06522.jpg
0.935878336429596,0.0038565497379750013,0.0010977124329656363,0.0016282153083011508,0.005564890336245298,0.008711119182407856,0.0021777087822556496,0.04108541086316109,img_06525.jpg
0.9160957932472229,0.005755139049142599,0.0013899510959163308,0.0022454557474702597,0.02270151488482952,0.012249668128788471,0.003720014588907361,0.03584245219826698,img_06541.jpg
0.8462110161781311,0.007613813038915396,0.0011580158025026321,0.0009635461028665304,0.022460894659161568,0.001955116866156459,0.0027716595213860273,0.11686593294143677,img_06547.jpg
0.9231100082397461,0.008363094180822372,0.0011906748404726386,0.001476859673857689,0.008536849170923233,0.05000662803649902,0.0020407054107636213,0.005275186151266098,img_06549.jpg
0.9134432673454285,0.00587008660659194,0.0005728190299123526,0.000930985901504755,0.005735485348850489,0.004312220495194197,0.0017628287896513939,0.06737237423658371,img_06555.jpg
0.5399298667907715,0.003934166394174099,0.0010629744501784444,0.0022479144390672445,0.4443575143814087,0.0019469609251245856,0.001566380262374878,0.004954176489263773,img_06559.jpg
0.9165746569633484,0.007142419461160898,0.0010393563425168395,0.000994405709207058,0.004446809645742178,0.0019356105476617813,0.0027786893770098686,0.06508805602788925,img_06564.jpg
0.9922677874565125,0.004317909944802523,0.00012706202687695622,0.0002514497609809041,0.0012419226113706827,0.0007656236994080245,8.556368993595243e-05,0.0009427356999367476,img_06571.jpg
0.07291196286678314,0.00215993938036263,0.0002216683205915615,0.0005176291451789439,0.9178839325904846,0.0027987982612103224,0.0006104541243985295,0.0028956597670912743,img_06585.jpg
0.9864645600318909,0.0022781675215810537,0.0004540973750408739,0.0009962901240214705,0.0017043170519173145,0.003681536763906479,0.0008945476147346199,0.003526391228660941,img_06608.jpg
0.16369561851024628,0.16674260795116425,0.10843294858932495,0.005428662057965994,0.02479933202266693,0.004361080005764961,0.0034431845415383577,0.5230966210365295,img_06611.jpg
0.41903528571128845,0.039643507450819016,0.015401502139866352,0.20666033029556274,0.0492805540561676,0.2624405324459076,0.002211805200204253,0.005326487123966217,img_06614.jpg
0.5061153769493103,0.020633548498153687,0.017754366621375084,0.00546164670959115,0.005494923796504736,0.02679821290075779,0.009397562593221664,0.4083443582057953,img_06616.jpg
0.8543662428855896,0.017424428835511208,0.003482232568785548,0.0020899034570902586,0.006733218673616648,0.019091136753559113,0.01082927267998457,0.08598355203866959,img_06630.jpg
0.022724898532032967,0.00030461311689577997,0.0016093914164230227,0.0008809202699922025,0.9709885120391846,0.0009758591768331826,0.0002549208584241569,0.0022608835715800524,img_06637.jpg
0.42860981822013855,0.016052231192588806,0.005128421820700169,0.001754420343786478,0.010331218130886555,0.009210404939949512,0.002725968835875392,0.5261874794960022,img_06642.jpg
0.7339771389961243,0.039142731577157974,0.001682627946138382,0.0009213553857989609,0.20197992026805878,0.007390917744487524,0.003638084977865219,0.011267176829278469,img_06646.jpg
0.23739223182201385,0.02095385640859604,0.04152476787567139,0.005106000229716301,0.0030880526173859835,0.2780081331729889,0.007788481656461954,0.40613842010498047,img_06658.jpg
0.3570365607738495,0.0038809014949947596,0.0038533515762537718,0.006244472693651915,0.5746975541114807,0.007573785725980997,0.009383466094732285,0.03732994571328163,img_06662.jpg
0.831670343875885,0.018733711913228035,0.00390007346868515,0.008500977419316769,0.008351926691830158,0.11650360375642776,0.0024727240670472383,0.009866584092378616,img_06663.jpg
0.9354141354560852,0.03428399935364723,0.0017245245398953557,0.000725708669051528,0.007784325163811445,0.005007177125662565,0.0015391722554340959,0.013520861975848675,img_06673.jpg
0.9669661521911621,0.0064559937454760075,0.0018291132291778922,0.002134697511792183,0.0031769657507538795,0.003673262894153595,0.0005556162795983255,0.015208150260150433,img_06681.jpg
0.9596912264823914,0.005292837042361498,0.00045623237383551896,0.0013020499609410763,0.023259362205863,0.005754438694566488,0.0014258624287322164,0.00281804078258574,img_06684.jpg
0.21167294681072235,0.018568437546491623,0.0030766373965889215,0.0012088632211089134,0.6497330665588379,0.002554376143962145,0.0009727277792990208,0.11221295595169067,img_06685.jpg
0.16560198366641998,0.028888484463095665,0.07927652448415756,0.0024412397760897875,0.0062103793025016785,0.025064533576369286,0.005746003706008196,0.6867708563804626,img_06690.jpg
0.8517081141471863,0.016172310337424278,0.007138536777347326,0.005071689374744892,0.013717468827962875,0.026625873520970345,0.004845674615353346,0.0747203603386879,img_06698.jpg
0.9836916923522949,0.00180369324516505,0.00021755164198111743,0.0003143380454275757,0.007770379539579153,0.0012651622528210282,0.0012834216468036175,0.003653728635981679,img_06732.jpg
0.9842813611030579,0.006959742400795221,0.0007369746454060078,0.00029469761648215353,0.002416325965896249,0.0025531419087201357,0.0003890344814863056,0.0023687242064625025,img_06734.jpg
0.05223003402352333,0.008831627666950226,0.06234155595302582,0.003027406521141529,0.004742991179227829,0.04081207513809204,0.0006243480020202696,0.8273900151252747,img_06748.jpg
0.9649235606193542,0.003925641532987356,0.0005538814584724605,0.001011533197015524,0.008726646192371845,0.0151549456641078,0.001261688768863678,0.00444204593077302,img_06756.jpg
0.4380509853363037,0.061409175395965576,0.0039627025835216045,0.004544839262962341,0.04176737740635872,0.011548937298357487,0.009728952310979366,0.42898693680763245,img_06780.jpg
0.34149396419525146,0.02864765375852585,0.005696555133908987,0.0019979048520326614,0.0063919746316969395,0.008863911963999271,0.005254505202174187,0.6016535758972168,img_06783.jpg
0.9785591959953308,0.013236712664365768,0.0006611372227780521,0.000642516475636512,0.0018744226545095444,0.0022672414779663086,0.0007398150046356022,0.002018954372033477,img_06798.jpg
0.32523074746131897,0.0038704220205545425,0.0013007484376430511,0.0024670048151165247,0.6337399482727051,0.0100242355838418,0.006849147845059633,0.016517754644155502,img_06800.jpg
0.2986288368701935,0.09047489613294601,0.015198697336018085,0.013892496936023235,0.4775158166885376,0.0017176823457702994,0.0365782268345356,0.06599336117506027,img_06806.jpg
0.34527745842933655,0.013593227602541447,0.001353499828837812,0.0029577079694718122,0.5687983632087708,0.017767714336514473,0.04138726368546486,0.008864729665219784,img_06807.jpg
0.9192935824394226,0.014408517628908157,0.0017894413322210312,0.002090634312480688,0.006948871538043022,0.012767459265887737,0.008022073656320572,0.03467945754528046,img_06808.jpg
0.7714283466339111,0.010797775350511074,0.0017835237085819244,0.0014407323906198144,0.004859553650021553,0.00201924960128963,0.0002260708570247516,0.2074446827173233,img_06812.jpg
0.8992502689361572,0.04457228258252144,0.0006175243761390448,0.001426443923264742,0.0063946121372282505,0.004358375910669565,0.018309330567717552,0.02507108263671398,img_06831.jpg
0.9672129154205322,0.0041045197285711765,0.0010121919913217425,0.00379931484349072,0.007939635775983334,0.009629439562559128,0.0008159836870618165,0.00548592209815979,img_06832.jpg
0.8943216800689697,0.038637880235910416,0.002670812653377652,0.004047689959406853,0.017616964876651764,0.03030097484588623,0.00498133385553956,0.007422782480716705,img_06845.jpg
0.8760640025138855,0.011816444806754589,0.0027784325648099184,0.0031688634771853685,0.014656933955848217,0.025272270664572716,0.0036703022196888924,0.06257273256778717,img_06849.jpg
0.39091894030570984,0.31472161412239075,0.008617776446044445,0.0034282375127077103,0.0233354102820158,0.00929975789040327,0.07537446171045303,0.1743037849664688,img_06851.jpg
0.5396757125854492,0.023230327293276787,0.021211639046669006,0.0032568955793976784,0.3764530122280121,0.005593633744865656,0.010160401463508606,0.02041829563677311,img_06859.jpg
0.28537073731422424,0.00607919180765748,0.0008118117693811655,0.0009390418417751789,0.6897406578063965,0.0034540770575404167,0.004731655120849609,0.008872867561876774,img_06860.jpg
0.8713847994804382,0.04951559007167816,0.001009544008411467,0.001322504598647356,0.006067808251827955,0.0037478876765817404,0.010629228316247463,0.0563226193189621,img_06870.jpg
0.8046892285346985,0.023164138197898865,0.0017173202941194177,0.0018269455758854747,0.0078050121665000916,0.007868192158639431,0.003325253026559949,0.14960379898548126,img_06892.jpg
0.8410975337028503,0.0197774488478899,0.006892334669828415,0.0037849012296646833,0.016381682828068733,0.029882235452532768,0.007398687303066254,0.0747852474451065,img_06893.jpg
0.35883867740631104,0.012559786438941956,0.003923750948160887,0.005371181294322014,0.5185474753379822,0.00983425136655569,0.07510725408792496,0.015817664563655853,img_06899.jpg
0.5728588700294495,0.0054512410424649715,0.004583957139402628,0.002633124589920044,0.37796953320503235,0.004972206428647041,0.009338955394923687,0.022192148491740227,img_06902.jpg
0.9336450099945068,0.022783664986491203,0.0008091446943581104,0.0011316424934193492,0.013777296058833599,0.018906060606241226,0.001161778811365366,0.00778541574254632,img_06909.jpg
0.0916142463684082,0.005542392376810312,0.0004122140526305884,0.0013575736666098237,0.8892548084259033,0.004849005490541458,0.00246897479519248,0.004500770941376686,img_06914.jpg
0.9401703476905823,0.005884090904146433,0.0005815824843011796,0.0018418272957205772,0.033317096531391144,0.008455101400613785,0.0011203299509361386,0.00862959399819374,img_06916.jpg
0.8685173392295837,0.009308051317930222,0.000651300884783268,0.0007151774480007589,0.071405328810215,0.006902677938342094,0.003329663770273328,0.03917049244046211,img_06921.jpg
0.26677119731903076,0.36766597628593445,0.006807253230363131,0.003223152831196785,0.06304507702589035,0.010766688734292984,0.17300079762935638,0.10871988534927368,img_06922.jpg
0.9305765628814697,0.0035435964819043875,0.0009768453892320395,0.0010545275872573256,0.052941709756851196,0.007033251691609621,0.0007913750014267862,0.0030822239350527525,img_06936.jpg
0.7314578890800476,0.012897909618914127,0.007407849188894033,0.0020034650806337595,0.005048960447311401,0.020816510543227196,0.013509687967598438,0.20685774087905884,img_06939.jpg
0.689636766910553,0.018013251945376396,0.028532350435853004,0.005807679612189531,0.09288656711578369,0.010838734917342663,0.002120448276400566,0.1521642506122589,img_06946.jpg
0.07965122163295746,0.002132336376234889,0.0002382269740337506,0.0003255694464314729,0.9103357791900635,0.002757471986114979,0.0010061502689495683,0.003553271060809493,img_06947.jpg
0.4132312536239624,0.042047157883644104,0.006714627146720886,0.0032471942249685526,0.008109965361654758,0.010241184383630753,0.0057756416499614716,0.5106329917907715,img_06955.jpg
0.9854945540428162,0.004441217053681612,0.00048419798258692026,0.00041183814755640924,0.0026429223362356424,0.0026256691198796034,0.0005633970140479505,0.0033362004905939102,img_06959.jpg
0.5911508202552795,0.14245842397212982,0.005243770778179169,0.005265589337795973,0.03818943351507187,0.016171129420399666,0.11803817749023438,0.08348256349563599,img_06962.jpg
0.7742919325828552,0.022194264456629753,0.002531717298552394,0.002209414029493928,0.006033378187566996,0.014526053331792355,0.013202905654907227,0.16501043736934662,img_06966.jpg
0.9108593463897705,0.004237023647874594,0.0017132576322183013,0.002144620520994067,0.007269907742738724,0.04270508885383606,0.002135396236553788,0.028935307636857033,img_06975.jpg
0.9843065142631531,0.0028434761334210634,0.0008896305807866156,0.00040684803389012814,0.0021199204493314028,0.0040974984876811504,0.00029375890153460205,0.005042263772338629,img_06985.jpg
0.9885994791984558,0.005529658868908882,0.0005609102663584054,0.00037730950862169266,0.0009316820069216192,0.002128958236426115,0.0004519559151958674,0.0014200430596247315,img_06986.jpg
0.963446319103241,0.011685438454151154,0.0009326040744781494,0.0006191813736222684,0.0023673418909311295,0.0011962386779487133,0.0015386018203571439,0.018214331939816475,img_07005.jpg
0.901820957660675,0.017430322244763374,0.0030985132325440645,0.00213141948916018,0.0055768475867807865,0.041649457067251205,0.009293875657022,0.018998557701706886,img_07023.jpg
0.0042582424357533455,0.00012915412662550807,8.968239853857085e-05,0.0001281570439459756,0.9934337139129639,0.0006219891947694123,0.0006204683450050652,0.0007185544236563146,img_07043.jpg
0.10569635033607483,0.014861713163554668,0.08435815572738647,0.0032571805641055107,0.032598987221717834,0.009246554225683212,0.0009025725885294378,0.7490785121917725,img_07044.jpg
0.8983633518218994,0.012277647852897644,0.006401859223842621,0.0022601101081818342,0.04375709220767021,0.004257298074662685,0.005865324754267931,0.026817403733730316,img_07045.jpg
0.9073495864868164,0.013914770446717739,0.003078161971643567,0.005184351932257414,0.006709767039865255,0.039231326431035995,0.0017841345397755504,0.02274787612259388,img_07050.jpg
0.4972781240940094,0.17499668896198273,0.000616102886851877,0.0005202558822929859,0.019561102613806725,0.0003709861484821886,0.002635164884850383,0.3040215075016022,img_07051.jpg
0.14214639365673065,0.650052547454834,0.0006443033344112337,0.0008498816750943661,0.015702789649367332,0.00019126584811601788,0.0029024025425314903,0.1875104457139969,img_07054.jpg
0.11547055095434189,0.023105202242732048,0.045946087688207626,0.008370479568839073,0.0044685546308755875,0.47201547026634216,0.014449584297835827,0.31617406010627747,img_07060.jpg
0.013003499247133732,0.00041938581853173673,0.0006174120935611427,0.0004922967636957765,0.9811710715293884,0.0006570122204720974,0.0006636875332333148,0.0029755483847111464,img_07062.jpg
0.7568814158439636,0.010084319859743118,0.00204144767485559,0.00441419193521142,0.02297215908765793,0.030298156663775444,0.03566994145512581,0.13763834536075592,img_07065.jpg
0.2849128544330597,0.1444063037633896,0.030000081285834312,0.01435635332018137,0.021127333864569664,0.09491252154111862,0.04612520709633827,0.36415934562683105,img_07068.jpg
0.10626889020204544,0.0005641401512548327,0.00015764703857712448,0.0004986788262613118,0.8867201209068298,0.0015303208492696285,0.0008535831584595144,0.003406674601137638,img_07079.jpg
0.11628556996583939,0.013254038989543915,0.007069477811455727,0.001841578516177833,0.009019709192216396,0.0014554079389199615,0.0019098581979051232,0.8491643071174622,img_07084.jpg
0.6430778503417969,0.011296878568828106,0.006351733114570379,0.003191696247085929,0.018547022715210915,0.013344909064471722,0.010994121432304382,0.29319581389427185,img_07086.jpg
0.7928665280342102,0.004174420144408941,0.0020578557159751654,0.0019848837982863188,0.17451055347919464,0.0017670415109023452,0.0029194846283644438,0.01971922256052494,img_07094.jpg
0.9581162929534912,0.003154047532007098,0.0010815911227837205,0.0010178369702771306,0.025308405980467796,0.007298280019313097,0.0005194835248403251,0.0035040320362895727,img_07103.jpg
0.5090056657791138,0.01581415720283985,0.00547078438103199,0.0035334781277924776,0.007349926978349686,0.026226798072457314,0.009696663357317448,0.42290249466896057,img_07110.jpg
0.7327685952186584,0.05141985043883324,0.005230392795056105,0.002894243923947215,0.028987223282456398,0.040624745190143585,0.029221242293715477,0.10885373502969742,img_07120.jpg
0.8966547846794128,0.022375566884875298,0.005474638193845749,0.0038052313029766083,0.01960977539420128,0.015716778114438057,0.0029527954757213593,0.03341042622923851,img_07122.jpg
0.9554240703582764,0.028605574741959572,0.0014041558606550097,0.0004655165830627084,0.005137760192155838,0.0016240142285823822,0.00204971875064075,0.005289155524224043,img_07137.jpg
0.22825275361537933,0.004574958235025406,0.0004899988998658955,0.0011949421605095267,0.747271716594696,0.007533108349889517,0.0012392752105370164,0.009443354792892933,img_07143.jpg
0.4941426217556,0.02242347039282322,0.0049697961658239365,0.008642594330012798,0.4154895842075348,0.009854935109615326,0.019489940255880356,0.02498701773583889,img_07146.jpg
0.1399620920419693,0.007493630051612854,0.0005693933926522732,0.0008628438226878643,0.8115035891532898,0.003316419431939721,0.003157447325065732,0.03313460201025009,img_07147.jpg
0.9772495627403259,0.005547614768147469,0.0004604955611284822,0.0004058586491737515,0.010002312250435352,0.002374650677666068,0.0015180637128651142,0.0024414346553385258,img_07149.jpg
0.8256650567054749,0.03627562150359154,0.003071404993534088,0.004579087253659964,0.0151798902079463,0.09982547163963318,0.002155325608327985,0.013248123228549957,img_07156.jpg
0.9327437877655029,0.018973521888256073,0.0021644497755914927,0.0008313239086419344,0.0014225050108507276,0.030560433864593506,0.004508535377681255,0.008795409463346004,img_07157.jpg
